,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
10,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0
11,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0
12,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0
13,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0
14,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0
15,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0
16,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0
17,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0
18,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0
19,499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0
