date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
02-15,0.025,7.5,0.025,0.0,1.775,0.0,0.125,0.0,0.0,9.575,30.4,0.0,8.75,0.0,0.0,0.075,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,5.65,0.0
02-16,0.025,4.25,0.025,0.0,1.125,0.0,0.275,0.0,0.0,17.35,7.925,0.0,1.65,0.0,0.0,0.125,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,2.425,0.1
02-17,0.024390243902439025,20.170731707317074,0.024390243902439025,0.0,1.048780487804878,0.0,0.24390243902439024,0.0,0.0,18.902439024390244,39.75609756097561,0.0,3.8536585365853657,0.0,0.0,0.0,0.0,0.0,0.0,4.341463414634147,0.0975609756097561,0.0,0.0975609756097561,0.0,10.536585365853659,0.0
02-18,0.14634146341463414,13.536585365853659,0.024390243902439025,0.0,0.5853658536585366,0.0,0.14634146341463414,0.0,0.0,21.0,25.951219512195124,0.0,2.7560975609756095,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,3.5121951219512195,0.024390243902439025,0.0,0.024390243902439025,0.0,6.585365853658536,0.0
02-19,0.0,11.390243902439025,0.024390243902439025,0.0,0.8780487804878049,0.0,0.12195121951219512,0.0,0.0,8.975609756097562,11.365853658536585,0.0,1.6097560975609757,0.0,0.0,0.04878048780487805,0.0,0.0,0.024390243902439025,2.097560975609756,0.0,0.0,0.0975609756097561,0.0,5.585365853658536,0.0
02-20,0.04878048780487805,8.707317073170731,0.024390243902439025,0.0,0.43902439024390244,0.0,0.2682926829268293,0.0,0.0,9.0,6.878048780487805,0.0,2.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,2.4634146341463414,0.0,0.0,0.34146341463414637,0.0,4.804878048780488,0.12195121951219512
02-21,0.4634146341463415,16.951219512195124,0.024390243902439025,0.0,0.7804878048780488,0.0,0.5365853658536586,0.0,0.0,9.878048780487806,10.536585365853659,0.0,4.780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,6.536585365853658,0.0,0.0,0.5121951219512195,0.0,8.121951219512194,0.0
02-22,0.12195121951219512,14.195121951219512,0.07317073170731707,0.0,3.2195121951219514,0.0,0.6341463414634146,0.0,0.0,25.463414634146343,55.829268292682926,0.0,7.365853658536586,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,10.21951219512195,0.0,0.0,1.2926829268292683,0.0,13.536585365853659,0.024390243902439025
02-23,0.24390243902439024,11.292682926829269,0.0,0.0,11.707317073170731,0.0,1.0731707317073171,0.0,0.0,36.1219512195122,105.3170731707317,0.0,7.170731707317073,0.0,0.0,0.0975609756097561,0.0,0.0,0.024390243902439025,9.0,0.0,0.0,0.5853658536585366,0.0,10.926829268292684,0.04878048780487805
02-24,0.025,14.65,0.025,0.0,6.375,0.0,0.9,0.0,0.0,26.0,104.575,0.0,5.675,0.0,0.0,0.05,0.0,0.0,0.0,4.125,0.0,0.0,0.275,0.0,9.325,0.15
02-25,0.17073170731707318,15.292682926829269,0.024390243902439025,0.0,3.5121951219512195,0.0,1.0975609756097562,0.0,0.0,14.975609756097562,32.073170731707314,0.0,4.195121951219512,0.0,0.0,0.07317073170731707,0.0,0.0,0.024390243902439025,6.219512195121951,0.0,0.0,0.4146341463414634,0.0,7.853658536585366,0.024390243902439025
02-26,0.2,18.25,0.1,0.0,3.75,0.0,1.3,0.0,0.0,14.55,77.725,0.0,6.025,0.0,0.0,0.05,0.0,0.05,0.0,6.95,0.025,0.0,0.325,0.0,13.35,0.0
02-27,0.24390243902439024,21.926829268292682,0.04878048780487805,0.0,5.073170731707317,0.0,0.9512195121951219,0.0,0.0,16.609756097560975,113.4390243902439,0.0,8.0,0.0,0.0,0.14634146341463414,0.0,0.07317073170731707,0.0,20.121951219512194,0.04878048780487805,0.0,0.4634146341463415,0.0,17.975609756097562,0.0
02-28,0.4146341463414634,21.26829268292683,0.0,0.0,5.048780487804878,0.0,1.951219512195122,0.0,0.0,18.341463414634145,80.17073170731707,0.0,6.512195121951219,0.0,0.0,0.0975609756097561,0.0,0.04878048780487805,0.0,10.731707317073171,0.0975609756097561,0.0,0.9512195121951219,0.0,17.829268292682926,0.0
02-29,0.5,11.571428571428571,0.0,0.0,3.357142857142857,0.0,0.42857142857142855,0.0,0.0,7.071428571428571,35.5,0.0,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,10.928571428571429,0.0,0.0,0.5714285714285714,0.0,10.642857142857142,0.0
03-01,0.4146341463414634,32.53658536585366,0.0,0.0,7.024390243902439,0.0,7.0,0.0,0.0,16.21951219512195,153.53658536585365,0.0,10.341463414634147,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,11.902439024390244,0.0,0.0,0.36585365853658536,0.0,29.414634146341463,0.0
03-02,0.4146341463414634,16.51219512195122,0.0,0.0,5.414634146341464,0.0,2.4390243902439024,0.0,0.0,11.634146341463415,81.1219512195122,0.0,9.390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,16.51219512195122,0.024390243902439025,0.0,0.36585365853658536,0.0,18.926829268292682,0.0
03-03,1.5121951219512195,11.341463414634147,0.0,0.0,5.560975609756097,0.0,1.8048780487804879,0.0,0.0,7.487804878048781,82.1219512195122,0.0,13.390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,25.658536585365855,0.04878048780487805,0.0,0.8292682926829268,0.0,11.121951219512194,0.0
03-04,1.2682926829268293,9.536585365853659,0.0,0.0,3.268292682926829,0.0,2.4390243902439024,0.0,0.0,12.560975609756097,230.26829268292684,0.0,24.75609756097561,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,39.048780487804876,0.4634146341463415,0.0,1.3658536585365855,0.024390243902439025,20.4390243902439,0.0
03-05,1.951219512195122,8.951219512195122,0.0,0.0,3.2439024390243905,0.0,3.292682926829268,0.0,0.0,11.731707317073171,207.09756097560975,0.0,27.5609756097561,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,33.8780487804878,0.17073170731707318,0.0,1.4390243902439024,0.0,13.463414634146341,0.0
03-06,2.5365853658536586,6.7560975609756095,0.0,0.0,2.4878048780487805,0.0,3.4878048780487805,0.0,0.0,4.951219512195122,36.58536585365854,0.0,15.292682926829269,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,21.170731707317074,0.2682926829268293,0.0,1.5609756097560976,0.0,8.121951219512194,0.0
03-07,2.6341463414634148,10.268292682926829,0.024390243902439025,0.0,3.0,0.0,3.317073170731707,0.0,0.0,6.317073170731708,93.82926829268293,0.0,16.26829268292683,0.0,0.0,0.024390243902439025,0.0,0.14634146341463414,0.0,27.146341463414632,0.12195121951219512,0.0,1.5609756097560976,0.0,17.682926829268293,0.0
03-08,0.926829268292683,6.634146341463414,0.0,0.0,3.1707317073170733,0.0,1.4634146341463414,0.0,0.0,3.4146341463414633,78.36585365853658,0.0,15.268292682926829,0.0,0.0,0.0,0.0,0.17073170731707318,0.0,31.414634146341463,0.3170731707317073,0.0,3.5609756097560976,0.0,19.073170731707318,0.0
03-09,3.7560975609756095,15.878048780487806,0.0,0.0,3.6341463414634148,0.0,2.902439024390244,0.0,0.0,7.219512195121951,46.78048780487805,0.0,13.853658536585366,0.024390243902439025,0.0,0.0,0.0,0.17073170731707318,0.0,41.707317073170735,0.21951219512195122,0.0,7.121951219512195,0.0,9.75609756097561,0.0
03-10,3.175,19.775,0.0,0.0,6.925,0.0,2.675,0.0,0.0,14.95,51.475,0.0,16.3,0.05,0.0,0.05,0.0,0.225,0.0,35.825,0.125,0.0,7.375,0.0,13.2,0.0
03-11,1.4,19.6,0.0,0.0,11.275,0.0,2.9,0.0,0.0,15.5,44.95,0.0,10.45,0.025,0.0,0.0,0.0,0.15,0.0,35.725,0.075,0.0,4.925,0.0,15.725,0.0
03-12,10.65,12.15,0.0,0.0,7.8,0.0,5.075,0.0,0.0,6.35,42.675,0.0,10.25,0.0,0.0,0.1,0.0,0.15,0.0,27.2,0.725,0.0,4.35,0.0,13.55,0.0
03-13,4.7,8.6,0.0,0.0,4.975,0.0,2.95,0.0,0.0,5.625,40.2,0.0,9.7,0.0,0.0,0.075,0.0,0.05,0.0,40.15,0.3,0.0,3.75,0.0,7.7,0.0
03-14,7.325,9.2,0.0,0.0,4.625,0.0,2.6,0.0,0.0,1.65,50.925,0.0,8.475,0.0,0.0,0.1,0.0,0.15,0.05,44.7,1.075,0.0,3.15,0.0,6.125,0.0
03-15,10.2,6.85,0.0,0.0,3.575,0.0,4.05,0.0,0.0,3.725,34.0,0.0,6.125,0.0,0.0,0.05,0.0,0.2,0.0,39.8,2.6,0.0,4.3,0.0,8.85,0.0
03-16,11.7,6.225,0.0,0.0,3.05,0.0,4.175,0.0,0.05,4.75,78.95,0.0,7.65,0.0,0.0,0.0,0.0,1.575,0.0,49.7,3.5,0.0,6.05,0.0,9.125,0.0
03-17,25.025,6.65,0.0,0.0,4.05,0.0,3.025,0.0,0.0,3.125,27.55,0.0,8.275,0.05,0.0,0.025,0.0,0.5,0.0,53.975,1.875,0.0,4.4,0.0,5.475,0.0
03-18,15.585365853658537,4.0,0.0,0.0,5.0,0.0,9.341463414634147,0.024390243902439025,0.14634146341463414,4.195121951219512,46.51219512195122,0.0,14.073170731707316,0.04878048780487805,0.0,0.024390243902439025,0.0,0.34146341463414637,0.0,48.8780487804878,4.463414634146342,0.0,7.170731707317073,0.0,5.195121951219512,0.0
03-19,9.268292682926829,7.536585365853658,0.0,0.0,5.804878048780488,0.0,6.317073170731708,0.024390243902439025,0.0,2.2195121951219514,22.78048780487805,0.14634146341463414,3.682926829268293,0.04878048780487805,0.0,0.0,0.0,0.2926829268292683,0.0,15.414634146341463,3.8048780487804876,0.0,4.0,0.0,3.1951219512195124,0.0
03-20,15.658536585365853,3.731707317073171,0.0,0.0,7.7317073170731705,0.0,15.341463414634147,0.024390243902439025,0.0,2.292682926829268,22.975609756097562,0.0975609756097561,7.390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.0,1.146341463414634,0.0,19.682926829268293,5.341463414634147,0.0,5.048780487804878,0.0,1.7317073170731707,0.0
03-21,32.829268292682926,2.4146341463414633,0.0,0.0,22.609756097560975,0.0,13.951219512195122,0.0,0.0,1.9024390243902438,26.24390243902439,0.024390243902439025,15.926829268292684,0.12195121951219512,0.0,0.024390243902439025,0.0,1.2682926829268293,0.0975609756097561,21.5609756097561,9.024390243902438,0.0,7.195121951219512,0.0,2.902439024390244,0.024390243902439025
03-22,27.341463414634145,1.5365853658536586,0.0,0.0,42.51219512195122,0.0,2.682926829268293,0.0,0.0,1.1951219512195121,18.902439024390244,0.04878048780487805,12.951219512195122,0.04878048780487805,0.0,0.0,0.0,0.4146341463414634,0.024390243902439025,19.26829268292683,11.21951219512195,0.0,6.7560975609756095,0.0,1.9024390243902438,0.0
03-23,20.024390243902438,2.073170731707317,0.0,0.0,32.1219512195122,0.0,3.7560975609756095,0.34146341463414637,0.0,0.9024390243902439,23.585365853658537,0.21951219512195122,10.975609756097562,0.0,0.0,0.07317073170731707,0.0,0.14634146341463414,0.024390243902439025,17.26829268292683,8.097560975609756,0.0,10.707317073170731,0.0,1.951219512195122,0.0
03-24,22.5609756097561,2.097560975609756,0.0,0.0,67.78048780487805,0.0,6.121951219512195,0.14634146341463414,0.0,0.6585365853658537,21.585365853658537,0.14634146341463414,12.048780487804878,0.0,0.0,0.07317073170731707,0.0,0.5853658536585366,0.04878048780487805,14.073170731707316,5.560975609756097,0.0,16.75609756097561,0.0,2.731707317073171,0.14634146341463414
03-25,17.48780487804878,2.4634146341463414,0.0,0.0,45.0,0.0,12.048780487804878,0.6829268292682927,0.0,1.2682926829268293,20.317073170731707,0.04878048780487805,9.097560975609756,0.0,0.0,0.04878048780487805,0.0,0.975609756097561,0.0,12.414634146341463,4.682926829268292,0.0,14.804878048780488,0.0,3.3902439024390243,0.0
03-26,15.804878048780488,1.5609756097560976,0.0,0.0,26.902439024390244,0.0,12.146341463414634,0.17073170731707318,0.0,1.5365853658536586,12.048780487804878,0.07317073170731707,5.073170731707317,0.0,0.0,0.0,0.0,0.4146341463414634,0.04878048780487805,9.24390243902439,3.024390243902439,0.0,14.048780487804878,0.0,1.5853658536585367,0.0
03-27,8.682926829268293,0.9512195121951219,0.0,0.0,11.292682926829269,0.0,6.780487804878049,0.43902439024390244,0.0,0.9512195121951219,25.4390243902439,0.0,9.121951219512194,1.9024390243902438,0.0,0.07317073170731707,0.0,0.5853658536585366,0.0975609756097561,13.951219512195122,3.4878048780487805,0.0,7.146341463414634,0.0,1.7073170731707317,0.0
03-28,16.536585365853657,1.3902439024390243,0.0,0.0,43.90243902439025,0.0,15.78048780487805,0.1951219512195122,0.0,1.3902439024390243,24.951219512195124,0.0975609756097561,11.487804878048781,0.6341463414634146,0.0,0.07317073170731707,0.0,3.048780487804878,0.1951219512195122,15.0,4.658536585365853,0.0,9.682926829268293,0.0,2.951219512195122,0.0
03-29,13.487804878048781,0.7804878048780488,0.0,0.0,84.4390243902439,0.0,27.21951219512195,0.0975609756097561,0.0,1.5609756097560976,23.536585365853657,0.0975609756097561,16.073170731707318,1.5853658536585367,0.0,0.024390243902439025,0.0,13.78048780487805,0.14634146341463414,14.731707317073171,7.512195121951219,0.0,17.414634146341463,0.0,2.2195121951219514,0.0
03-30,17.170731707317074,1.0,0.0,0.0,115.70731707317073,0.0,65.1219512195122,0.024390243902439025,0.0,0.34146341463414637,37.02439024390244,0.024390243902439025,19.829268292682926,0.6341463414634146,0.14634146341463414,0.12195121951219512,0.0,21.414634146341463,0.3902439024390244,14.951219512195122,6.682926829268292,0.0,25.073170731707318,0.024390243902439025,3.8780487804878048,0.0975609756097561
03-31,24.25,1.1,0.0,0.0,220.9,0.0,82.075,0.1,0.0,0.45,34.25,0.075,17.5,1.6,0.025,0.175,0.0,17.7,0.175,14.3,8.65,0.0,26.575,0.0,2.55,0.05
04-01,35.90243902439025,1.4634146341463414,0.0,0.0,197.4878048780488,0.0,85.53658536585365,0.2682926829268293,0.0,0.21951219512195122,49.390243902439025,0.6341463414634146,32.19512195121951,7.195121951219512,0.04878048780487805,0.07317073170731707,0.024390243902439025,45.34146341463415,0.21951219512195122,13.317073170731707,13.902439024390244,0.024390243902439025,33.048780487804876,0.0,2.7804878048780486,0.07317073170731707
04-02,39.75609756097561,1.2195121951219512,0.0,0.0,119.0,0.0,52.02439024390244,0.7560975609756098,0.0,0.6097560975609756,20.317073170731707,0.6097560975609756,23.073170731707318,18.26829268292683,0.8292682926829268,0.21951219512195122,0.024390243902439025,87.39024390243902,0.5609756097560976,10.195121951219512,17.390243902439025,0.0,32.390243902439025,0.0,5.487804878048781,0.07317073170731707
04-03,30.78048780487805,1.5365853658536586,0.0,0.0,145.4390243902439,0.0,90.73170731707317,2.024390243902439,0.0,0.2682926829268293,15.804878048780488,1.1951219512195121,22.365853658536587,20.341463414634145,2.8048780487804876,0.0975609756097561,0.024390243902439025,49.31707317073171,0.5853658536585366,6.097560975609756,16.951219512195124,0.0,26.951219512195124,0.07317073170731707,2.8048780487804876,0.14634146341463414
04-04,25.121951219512194,1.0,0.0,0.0,185.78048780487805,0.0,69.04878048780488,2.2195121951219514,0.0,0.17073170731707318,36.90243902439025,0.9024390243902439,19.097560975609756,26.609756097560975,4.682926829268292,0.14634146341463414,0.07317073170731707,37.97560975609756,0.14634146341463414,12.853658536585366,14.463414634146341,0.0,26.585365853658537,0.024390243902439025,3.975609756097561,0.17073170731707318
04-05,16.926829268292682,0.8536585365853658,0.0,0.0,165.5609756097561,0.0,65.8780487804878,2.1219512195121952,0.0,0.1951219512195122,31.073170731707318,1.6097560975609757,13.439024390243903,16.682926829268293,11.317073170731707,0.07317073170731707,0.17073170731707318,29.073170731707318,0.3170731707317073,16.682926829268293,15.146341463414634,0.0,18.975609756097562,0.024390243902439025,8.121951219512194,0.3902439024390244
04-06,25.2,0.525,0.0,0.0,140.6,0.0,54.725,0.65,0.025,0.0,21.0,4.625,17.775,22.275,16.25,0.075,0.15,53.5,0.225,13.8,18.5,0.0,34.875,0.1,7.125,0.4
04-07,22.825,0.175,0.0,0.0,165.925,0.0,61.125,0.8,0.0,0.0,30.1,3.9,18.35,36.8,12.925,0.375,0.225,69.125,0.45,16.225,20.2,0.0,31.275,0.025,8.25,0.2
04-08,23.275,0.225,0.0,0.0,210.5,0.0,62.125,1.6,0.0,0.025,33.3,4.425,23.6,31.825,18.15,0.25,0.075,38.525,0.875,16.7,14.85,0.0,33.025,0.075,8.35,0.85
04-09,13.65,0.1,0.0,0.0,148.425,0.0,46.425,2.1,0.0,0.05,23.35,5.9,16.075,21.4,34.975,0.275,0.125,44.4,0.975,14.7,12.05,0.0,31.0,0.05,6.15,1.15
04-10,31.575,1.55,0.0,0.0,190.325,0.0,33.6,5.5,0.0,0.15,23.775,5.7,22.1,40.35,50.95,0.1,0.575,52.575,2.05,15.425,22.8,0.05,29.85,0.05,7.775,1.65
04-11,33.775,1.5,0.0,0.0,220.225,0.0,29.125,4.9,0.0,0.05,36.275,8.75,23.85,38.1,71.975,0.425,0.025,69.075,1.625,19.6,20.45,0.025,29.825,0.075,6.15,2.675
04-12,38.3,0.425,0.0,0.0,178.425,0.0,41.325,2.85,0.0,0.025,27.775,12.075,26.175,42.7,61.4,0.7,0.125,49.575,1.4,9.2,31.375,0.0,26.825,0.1,8.55,21.1
04-13,28.682926829268293,0.17073170731707318,0.0,0.0,163.0731707317073,0.0,39.58536585365854,21.902439024390244,0.0,0.0,33.36585365853659,9.365853658536585,19.609756097560975,55.36585365853659,90.1951219512195,0.6341463414634146,0.6341463414634146,67.02439024390245,1.7804878048780488,9.0,38.36585365853659,0.0,33.73170731707317,0.04878048780487805,7.2439024390243905,28.48780487804878
04-14,28.5,0.09523809523809523,0.0,0.0,79.80952380952381,0.0,34.30952380952381,9.071428571428571,0.023809523809523808,0.023809523809523808,19.166666666666668,7.0476190476190474,22.857142857142858,34.54761904761905,77.83333333333333,0.7380952380952381,0.19047619047619047,43.73809523809524,1.6904761904761905,6.0476190476190474,20.833333333333332,0.0,20.452380952380953,0.047619047619047616,9.333333333333334,17.69047619047619
04-15,25.75609756097561,0.6341463414634146,0.0,0.0,58.36585365853659,0.0,26.170731707317074,4.487804878048781,0.0,0.0,11.073170731707316,6.536585365853658,17.682926829268293,45.90243902439025,90.36585365853658,1.170731707317073,0.6097560975609756,41.292682926829265,0.8780487804878049,3.7560975609756095,26.951219512195124,0.0,21.951219512195124,0.07317073170731707,17.536585365853657,5.439024390243903
04-16,17.29268292682927,0.4634146341463415,0.0,0.024390243902439025,57.4390243902439,0.0,10.365853658536585,4.878048780487805,0.024390243902439025,0.0,16.70731707317073,13.170731707317072,13.512195121951219,46.90243902439025,122.26829268292683,1.951219512195122,0.24390243902439024,30.682926829268293,1.5609756097560976,3.4390243902439024,32.5609756097561,0.0,19.121951219512194,0.04878048780487805,15.878048780487806,19.975609756097562
04-17,15.292682926829269,0.14634146341463414,0.0,0.0,73.3170731707317,0.0,9.536585365853659,6.7073170731707314,0.0,0.0,19.414634146341463,13.048780487804878,16.024390243902438,56.5609756097561,191.34146341463415,3.4634146341463414,0.2682926829268293,39.65853658536585,2.097560975609756,3.8292682926829267,44.36585365853659,0.3170731707317073,22.21951219512195,0.07317073170731707,33.36585365853659,20.682926829268293
04-18,13.195121951219512,0.024390243902439025,0.0,0.0,65.21951219512195,0.0,3.707317073170732,1.8780487804878048,0.0,0.0,13.146341463414634,5.219512195121951,8.731707317073171,42.90243902439025,128.46341463414635,11.731707317073171,0.07317073170731707,34.5609756097561,2.4390243902439024,1.2195121951219512,32.48780487804878,0.3902439024390244,17.121951219512194,0.07317073170731707,6.512195121951219,16.682926829268293
04-19,16.658536585365855,0.43902439024390244,0.0,0.0,86.41463414634147,0.0,5.975609756097561,4.219512195121951,0.0,0.0,8.926829268292684,9.658536585365853,10.804878048780488,45.90243902439025,122.2439024390244,10.121951219512194,0.024390243902439025,70.4390243902439,1.853658536585366,2.268292682926829,36.707317073170735,0.14634146341463414,17.51219512195122,0.07317073170731707,6.439024390243903,10.390243902439025
04-20,12.560975609756097,0.6829268292682927,0.0,0.0,105.65853658536585,0.0,5.146341463414634,2.6341463414634148,0.0,0.0,4.341463414634147,8.78048780487805,13.121951219512194,34.926829268292686,79.6829268292683,3.3658536585365852,0.0,28.78048780487805,1.5609756097560976,1.5121951219512195,25.70731707317073,0.04878048780487805,16.634146341463413,0.07317073170731707,3.951219512195122,7.365853658536586
04-21,15.121951219512194,0.34146341463414637,0.0,0.0,77.48780487804878,0.0,4.073170731707317,1.5365853658536586,0.0,0.0,3.951219512195122,8.682926829268293,16.463414634146343,37.4390243902439,114.97560975609755,2.8780487804878048,0.0,31.24390243902439,2.1463414634146343,1.146341463414634,28.73170731707317,0.0975609756097561,15.512195121951219,0.07317073170731707,2.341463414634146,5.7560975609756095
04-22,18.097560975609756,0.2682926829268293,0.0,0.0,51.19512195121951,0.12195121951219512,5.512195121951219,3.268292682926829,0.0,0.0,4.829268292682927,6.2926829268292686,18.390243902439025,46.390243902439025,146.6341463414634,4.902439024390244,0.024390243902439025,27.24390243902439,2.8536585365853657,0.7073170731707317,44.609756097560975,0.024390243902439025,17.73170731707317,0.07317073170731707,0.34146341463414637,13.829268292682928
04-23,9.390243902439025,0.024390243902439025,0.0,0.0,39.926829268292686,0.17073170731707318,6.390243902439025,2.4390243902439024,0.0,0.024390243902439025,6.585365853658536,6.439024390243903,12.536585365853659,37.58536585365854,121.41463414634147,5.804878048780488,0.3170731707317073,36.048780487804876,1.829268292682927,0.6829268292682927,37.09756097560975,0.17073170731707318,26.682926829268293,0.07317073170731707,4.390243902439025,4.682926829268292
04-24,8.975609756097562,0.0,0.0,0.0,23.853658536585368,0.07317073170731707,2.902439024390244,2.8292682926829267,0.0,0.0,4.902439024390244,5.7560975609756095,15.414634146341463,31.4390243902439,106.6829268292683,5.951219512195122,0.0,21.585365853658537,2.7804878048780486,0.36585365853658536,37.951219512195124,0.12195121951219512,27.804878048780488,0.07317073170731707,3.0,9.439024390243903
04-25,11.317073170731707,0.12195121951219512,0.0,0.0,27.170731707317074,0.12195121951219512,2.341463414634146,3.8048780487804876,0.0,0.0,6.146341463414634,9.146341463414634,10.829268292682928,40.02439024390244,140.8780487804878,6.878048780487805,0.024390243902439025,33.1219512195122,3.4390243902439024,1.6341463414634145,46.31707317073171,0.21951219512195122,20.21951219512195,0.0975609756097561,1.7073170731707317,10.487804878048781
04-26,9.682926829268293,0.0975609756097561,0.0,0.0,26.585365853658537,0.0,1.2926829268292683,1.4878048780487805,0.0,0.0,9.390243902439025,6.219512195121951,8.536585365853659,32.58536585365854,132.8048780487805,16.4390243902439,0.0,33.8780487804878,3.658536585365854,0.7804878048780488,37.63414634146341,0.2926829268292683,25.170731707317074,0.5121951219512195,1.6585365853658536,14.829268292682928
04-27,8.902439024390244,0.0,0.0,0.0,12.512195121951219,0.0,1.853658536585366,0.7804878048780488,0.024390243902439025,0.24390243902439024,6.536585365853658,4.878048780487805,5.878048780487805,22.146341463414632,61.97560975609756,16.634146341463413,0.024390243902439025,11.487804878048781,4.317073170731708,0.3902439024390244,31.073170731707318,0.17073170731707318,21.26829268292683,0.1951219512195122,0.8780487804878049,14.097560975609756
04-28,12.634146341463415,0.17073170731707318,0.0,0.024390243902439025,19.975609756097562,0.12195121951219512,6.219512195121951,1.829268292682927,0.0,0.024390243902439025,10.097560975609756,6.2439024390243905,18.146341463414632,30.21951219512195,71.36585365853658,24.024390243902438,0.024390243902439025,29.463414634146343,6.780487804878049,0.8292682926829268,40.51219512195122,0.6341463414634146,27.78048780487805,0.21951219512195122,0.5609756097560976,18.414634146341463
04-29,6.024390243902439,0.12195121951219512,0.0,0.024390243902439025,15.121951219512194,0.024390243902439025,3.8048780487804876,2.3658536585365852,0.0,0.0,6.414634146341464,8.170731707317072,13.24390243902439,23.78048780487805,36.073170731707314,11.414634146341463,0.0975609756097561,27.414634146341463,3.024390243902439,0.6097560975609756,22.829268292682926,0.5853658536585366,22.951219512195124,0.24390243902439024,0.7560975609756098,7.414634146341464
