batch_id,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,date
87,0.0,0.0,77.6,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,9.9,
88,0.0,0.0,105.4,0.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,37.6,
89,0.0,0.0,13.1,0.0,0.0,5.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,4.1,
90,0.0,0.0,213.1,0.1,0.0,1.6,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,2.7,0.0,0.0,0.0,0.0,0.2,0.0,12.9,
91,0.0,0.0,207.2,0.4,0.0,6.2,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,10.5,
92,0.0,0.0,111.8,1.2,0.0,1.1,0.0,0.0,2.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,11.9,
93,0.0,0.0,20.2,2.7,0.0,6.3,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,4.1,0.0,0.0,0.2,0.0,0.0,0.0,8.6,
94,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,
95,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15.4,
96,0.0,0.0,21.1,0.0,0.0,2.2,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,4.1,
97,0.0,0.0,78.8,0.6,0.0,0.4,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,
98,0.0,0.0,74.7,0.5,0.0,1.8,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,2.6,0.0,0.0,0.1,0.0,0.0,0.0,5.0,
99,0.0,0.0,6.1,0.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.5,0.0,1.3,0.0,0.0,0.1,0.0,0.0,0.0,3.4,
100,0.0,0.0,2.9,2.7,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.2,0.0,2.4,0.0,0.0,0.3,0.0,0.0,0.0,1.5,
101,0.0,0.0,4.2,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,
102,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,
103,0.0,0.0,3.1,0.3,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104,0.0,0.0,7.7,0.5,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.3,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,3.5,
105,0.0,0.0,9.8,0.7,0.0,0.7,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.5,
106,0.0,0.0,1.1,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,1.6,
107,0.0,0.0,1.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.1,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,
109,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
110,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
111,0.0,0.0,3.9,0.3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9,
112,0.0,0.0,4.0,0.5,0.0,1.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6,
