,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
217,217,2022-05-16,0,0,0,0,1,14,1,0,0,0,0,1,2,0,3,20,0,0,59,0,1,3,0,0,0,10
218,218,2022-05-17,0,0,0,0,3,0,5,0,0,0,0,5,1,3,12,37,0,0,0,0,7,0,0,0,0,17
219,219,2022-05-18,1,0,0,0,6,47,3,0,0,0,3,22,2,1,9,115,0,0,58,0,8,1,0,0,0,11
220,220,2022-05-23,0,0,0,0,2,2,0,0,0,0,1,0,0,1,3,59,1,0,54,0,5,1,0,1,0,14
221,221,2022-05-24,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,29,1,0,55,0,0,1,3,1,0,22
222,222,2022-05-25,0,0,0,0,1,1,0,0,0,0,19,1,11,0,3,34,0,0,68,0,3,1,10,3,0,19
223,223,2022-05-26,0,0,0,0,2,2,1,0,0,0,6,0,0,0,5,43,1,0,51,0,1,1,0,1,0,19
224,224,2022-05-27,0,0,0,0,1,0,0,0,0,0,6,2,1,0,2,37,1,0,45,0,3,1,1,1,0,19
225,225,2022-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,18,1,0,23,0,1,1,0,0,0,10
226,226,2022-05-29,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2,27,0,0,29,0,1,0,0,0,0,10
227,227,2022-05-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10,2,0,29,0,1,2,0,0,0,11
228,228,2022-05-31,0,0,1,0,1,0,0,0,1,0,2,1,2,0,4,11,2,0,72,0,0,3,2,1,0,19
229,229,2022-06-01,1,0,2,0,0,0,0,0,1,0,3,1,1,0,2,5,1,0,0,0,1,2,3,0,0,12
230,230,2022-06-06,0,1,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,0,23,0,0,0,0,10,0,0
231,231,2022-06-07,0,0,1,0,0,5,0,0,0,0,2,1,0,1,0,2,1,0,29,0,0,1,0,5,0,24
232,232,2022-06-08,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,3,1,0,31,0,0,1,0,6,0,11
233,233,2022-06-09,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,6,0,9
234,234,2022-06-10,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,32,0,0,1,0,7,0,23
235,235,2022-06-11,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,0,57,0,1,0,0,3,0,30
236,236,2022-06-12,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,3,1,0,110,0,0,1,0,3,0,45
237,237,2022-06-13,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,3,0,30
238,238,2022-06-14,0,0,1,0,1,8,1,0,0,0,2,1,0,0,0,3,1,0,101,0,0,5,0,0,0,0
239,239,2022-06-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,36,0,1,1,0,3,0,38
240,240,2022-06-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,2,0,34
241,241,2022-06-21,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,3,0,0,16,0,0,2,0,7,0,36
242,242,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,36,0,0,0,0,1,0,31
243,243,2022-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,10
244,244,2022-06-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,0,1,0,80
245,245,2022-06-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,6,0,55
246,246,2022-06-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,8,0,24
247,247,2022-06-27,0,0,6,0,1,3,0,0,1,0,1,0,0,0,0,1,26,0,19,0,0,1,0,6,0,82
248,248,2022-06-28,0,0,6,0,1,2,0,0,0,0,3,0,0,0,0,0,27,0,23,0,0,3,0,12,0,68
249,249,2022-06-29,0,0,6,1,0,3,0,0,1,0,5,0,0,0,0,0,19,0,19,0,0,1,0,44,0,79
250,250,2022-07-18,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,23
251,251,2022-07-19,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,17
252,252,2022-07-20,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,26
253,253,2022-07-21,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,21
254,254,2022-07-22,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,1,0,0,0,51
255,255,2022-07-23,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,45
256,256,2022-07-24,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,1,0,49
257,257,2022-07-25,0,0,2,3,0,5,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,41
258,258,2022-07-26,0,0,4,0,0,14,0,0,9,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,65
259,259,2022-07-27,0,0,4,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12
260,260,2022-08-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
261,261,2022-08-02,0,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,47
262,262,2022-08-03,0,0,6,3,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,60
263,263,2022-08-04,0,0,8,5,0,3,0,0,3,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,69
264,264,2022-08-05,0,0,16,3,0,1,0,0,3,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,37
265,265,2022-08-06,0,0,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,31
266,266,2022-08-07,0,0,36,16,0,19,0,0,3,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,44
267,267,2022-08-08,0,0,7,4,0,6,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8
268,268,2022-08-09,0,0,25,3,0,3,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,1,0,6
269,269,2022-08-10,0,0,9,5,0,5,0,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,11
270,270,2022-08-15,0,0,10,4,0,9,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,12
271,271,2022-08-16,0,0,106,1,0,33,0,0,3,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,25
272,272,2022-08-17,0,0,49,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,0,0,1,0,1,0,20
273,273,2022-08-18,0,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,29
274,274,2022-08-19,0,0,71,0,0,36,0,0,3,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,43
275,275,2022-08-20,0,0,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,8
276,276,2022-08-21,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
277,277,2022-08-22,0,0,118,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3
278,278,2022-08-23,0,0,130,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9
279,279,2022-08-24,0,0,92,1,0,13,0,0,5,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1
280,280,2022-08-29,0,0,161,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3
281,281,2022-08-30,0,0,294,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,8
282,282,2022-08-31,0,0,233,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6
283,283,2022-09-01,0,0,458,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
284,284,2022-09-02,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
285,285,2022-09-03,0,0,169,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
286,286,2022-09-04,0,0,173,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5
287,287,2022-09-05,0,0,95,3,0,1,0,0,3,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,2
288,288,2022-09-06,0,0,295,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3
289,289,2022-09-07,0,0,312,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
290,290,2022-09-12,0,0,33,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
291,291,2022-09-13,0,0,30,5,0,9,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20
292,292,2022-09-14,0,0,14,3,0,12,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,15
293,293,2022-09-15,0,0,12,0,0,13,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,11
294,294,2022-09-16,0,0,5,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5
295,295,2022-09-17,0,0,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
296,296,2022-09-18,0,0,10,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4
297,297,2022-09-19,0,0,21,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3
298,298,2022-09-20,0,0,49,7,0,0,0,0,5,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,4
299,299,2022-09-21,0,0,23,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5
300,300,2022-09-26,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
301,301,2022-09-27,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
302,302,2022-09-28,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
303,303,2022-09-29,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,3
304,304,2022-09-30,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,1
305,305,2022-10-01,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,0,1,0,0,0,0
306,306,2022-10-02,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
307,307,2022-10-03,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
308,308,2022-10-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
309,309,2022-10-05,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
310,310,2022-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
311,311,2022-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312,312,2022-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
313,313,2022-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0
314,314,2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
315,315,2022-10-15,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0
316,316,2022-10-16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0
317,317,2022-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
318,318,2022-10-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0
319,319,2022-10-19,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
