,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,32
526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,32
527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,32
528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,32
529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,32
530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,39
531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,39
532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,39
533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,39
534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,39
535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,39
536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,39
537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,39
538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,39
539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,39
540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,46
541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,46
542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,46
543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,46
544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,46
545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,46
546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,46
547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,46
548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,46
549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,46
550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,53
551,551,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,53
552,552,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,53
553,553,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,53
554,554,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,53
555,555,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,53
556,556,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,53
557,557,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,53
558,558,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,53
559,559,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,53
560,560,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,60
561,561,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,60
562,562,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,60
563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,60
564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,60
565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,60
566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,60
567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,60
568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,60
569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,60
570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,67
571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,67
572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,67
573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,67
574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,67
575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,67
576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,67
577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,67
578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,67
579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,67
580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,74
581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,74
582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,74
583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,74
584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,74
585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,74
586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,74
587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,74
588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,74
589,589,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75,74
590,590,2022-08-15,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,81
591,591,2022-08-16,0,0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,81
592,592,2022-08-17,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,81
593,593,2022-08-18,0,0,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,81
594,594,2022-08-19,0,0,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,81
595,595,2022-08-20,0,0,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,81
596,596,2022-08-21,0,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81
597,597,2022-08-22,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,81
598,598,2022-08-23,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,81
599,599,2022-08-24,0,0,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,22,81
600,600,2022-08-29,0,0,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,37,88
601,601,2022-08-30,0,0,162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,88
602,602,2022-08-31,0,0,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,88
603,603,2022-09-01,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,31,88
604,604,2022-09-02,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,88
605,605,2022-09-03,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,88
606,606,2022-09-04,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,45,88
607,607,2022-09-05,0,0,140,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,75,88
608,608,2022-09-06,0,0,105,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,55,88
609,609,2022-09-07,0,0,84,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40,88
610,610,2022-09-12,0,0,76,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,25,95
611,611,2022-09-13,0,0,80,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,18,95
612,612,2022-09-14,0,0,57,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,30,95
613,613,2022-09-15,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,28,95
614,614,2022-09-16,0,0,25,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,95
615,615,2022-09-17,0,0,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,95
616,616,2022-09-18,0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,95
617,617,2022-09-19,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,95
618,618,2022-09-20,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,95
619,619,2022-09-21,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,95
620,620,2022-09-26,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,102
621,621,2022-09-27,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102
622,622,2022-09-28,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102
623,623,2022-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,102
624,624,2022-09-30,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,102
625,625,2022-10-01,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,102
626,626,2022-10-02,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,102
627,627,2022-10-03,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,102
628,628,2022-10-04,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,102
629,629,2022-10-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,102
630,630,2022-10-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,109
631,631,2022-10-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109
632,632,2022-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109
633,633,2022-10-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109
634,634,2022-10-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,109
635,635,2022-10-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
636,636,2022-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
637,637,2022-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,109
638,638,2022-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,109
639,639,2022-10-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,109
