,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
349,349,2022-03-23,3,0,0,0,10,0,0,0,0,3,54,0,3,0,0,0,0,0,0,10,0,0,0,0,30,0,17
350,350,2022-03-28,16,0,0,0,3,0,4,0,0,0,102,0,40,0,0,0,0,0,0,48,0,0,20,0,64,0,24
351,351,2022-03-29,40,0,0,0,8,0,12,0,0,0,104,0,48,0,0,0,0,0,0,50,0,0,10,0,52,0,24
352,352,2022-03-30,58,0,0,0,22,0,10,0,0,0,100,0,68,0,0,0,0,0,0,30,0,0,8,0,54,0,24
353,353,2022-03-31,34,0,0,0,38,0,30,0,0,0,84,0,20,0,0,0,0,0,0,20,0,0,4,0,26,0,24
354,354,2022-04-01,28,0,0,0,30,0,10,0,0,0,36,0,10,0,0,0,0,0,0,8,0,0,3,0,10,0,24
355,355,2022-04-02,30,0,0,0,22,0,6,0,0,0,23,0,8,0,0,0,0,0,0,4,0,0,2,0,8,0,24
356,356,2022-04-03,3,0,0,0,2,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,24
357,357,2022-04-04,2,0,0,0,10,0,5,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24
358,358,2022-04-05,3,0,0,0,30,0,20,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,6,0,20,0,24
359,359,2022-04-06,8,0,0,0,118,0,48,0,0,0,7,0,10,1,0,0,0,0,0,3,10,0,10,0,18,0,24
360,360,2022-04-11,3,0,0,0,10,0,1,0,0,0,7,0,3,6,0,0,0,0,0,0,10,0,2,0,0,0,31
361,361,2022-04-12,5,0,0,0,30,0,10,0,0,0,0,0,1,10,0,0,0,2,0,0,20,0,8,0,0,0,31
362,362,2022-04-13,2,0,0,0,48,0,4,0,0,0,3,2,1,5,0,0,0,1,0,0,7,0,0,0,4,0,31
363,363,2022-04-14,4,0,0,0,62,0,5,0,0,0,0,3,4,30,0,0,0,3,0,0,18,0,1,0,3,0,31
364,364,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,31
365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,31
366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,31
367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,31
368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,31
369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,31
370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,38
371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,38
372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,38
373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,38
374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,38
375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,38
376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,38
377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,38
378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,38
379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,38
380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,45
381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,45
382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,45
383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,45
384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,45
385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,45
386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,45
387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,45
388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,45
389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,45
390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,52
391,391,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,52
392,392,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,52
393,393,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,52
394,394,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,52
395,395,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,52
396,396,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,52
397,397,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,52
398,398,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,52
399,399,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,52
400,400,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,59
401,401,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,59
402,402,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,59
403,403,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,59
404,404,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,59
405,405,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,59
406,406,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,59
407,407,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,59
408,408,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21,59
409,409,2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,16,59
410,410,2022-07-18,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,20,66
411,411,2022-07-19,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,16,66
412,412,2022-07-20,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,4,0,0,0,0,1,0,12,66
413,413,2022-07-21,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,5,0,0,0,0,1,0,18,66
414,414,2022-07-22,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,13,66
415,415,2022-07-23,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,22,66
416,416,2022-07-24,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,10,66
417,417,2022-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,66
418,418,2022-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,66
419,419,2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,66
420,420,2022-08-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,73
421,421,2022-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,73
422,422,2022-08-03,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,73
423,423,2022-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,73
424,424,2022-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,73
425,425,2022-08-06,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,73
426,426,2022-08-07,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,73
427,427,2022-08-08,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,73
428,428,2022-08-09,0,0,24,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,73
429,429,2022-08-10,0,0,50,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,24,73
430,430,2022-08-15,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,80
431,431,2022-08-16,0,0,48,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,80
432,432,2022-08-17,0,0,68,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,80
433,433,2022-08-18,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
434,434,2022-08-19,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80
435,435,2022-08-20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,80
436,436,2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
437,437,2022-08-22,0,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,80
438,438,2022-08-23,0,0,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,80
439,439,2022-08-24,0,0,74,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,80
440,440,2022-08-29,0,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
441,441,2022-08-30,0,0,55,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,87
442,442,2022-08-31,0,0,88,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,87
443,443,2022-09-01,0,0,144,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,87
444,444,2022-09-02,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
445,445,2022-09-03,0,0,70,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,87
446,446,2022-09-04,0,0,96,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,87
447,447,2022-09-05,0,0,108,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,87
448,448,2022-09-06,0,0,40,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,87
449,449,2022-09-07,0,0,120,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,44,87
450,450,2022-09-12,0,0,40,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,94
451,451,2022-09-13,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12,94
452,452,2022-09-14,0,0,24,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,94
453,453,2022-09-15,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,94
454,454,2022-09-16,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,94
455,455,2022-09-17,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
456,456,2022-09-18,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,94
457,457,2022-09-19,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94
458,458,2022-09-20,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,94
459,459,2022-09-21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,94
460,460,2022-09-26,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
461,461,2022-09-27,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,101
462,462,2022-09-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,101
463,463,2022-09-29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,101
464,464,2022-09-30,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,101
465,465,2022-10-01,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,5,101
466,466,2022-10-02,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,101
467,467,2022-10-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,101
468,468,2022-10-04,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,101
469,469,2022-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
470,470,2022-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108
471,471,2022-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,108
472,472,2022-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108
473,473,2022-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108
474,474,2022-10-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
475,475,2022-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,108
476,476,2022-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
477,477,2022-10-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
478,478,2022-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
479,479,2022-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,108
