,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
714,714,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,60,0,3
715,715,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,3,47,0,8
716,716,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,67,0,11
717,717,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,10
718,718,2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,15
719,719,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,9,0,8
720,720,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,13,0,28
721,721,2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,5,0,21
722,722,2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,39
723,723,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,26,0,36
724,724,2022-06-24,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,34,0,0,0,0,18,0,33
725,725,2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,14,0,5
726,726,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,0,0,0,0,8,0,49
727,727,2022-06-27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,21
728,728,2022-06-28,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,23
729,729,2022-06-29,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,3,0,8,0,0,0,0,2,0,18
730,730,2022-07-18,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,5
731,731,2022-07-19,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,23,0,18,0,0,0,0,7,0,10
732,732,2022-07-20,0,0,3,0,0,16,0,0,18,0,0,0,0,0,0,0,5,0,23,0,0,0,0,0,0,34
733,733,2022-07-21,0,0,0,0,0,23,0,0,5,0,0,0,0,0,0,0,4,0,36,0,0,0,0,0,0,16
734,734,2022-07-22,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,17
735,735,2022-07-23,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7
736,736,2022-07-24,0,0,8,0,0,36,0,0,5,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,21
737,737,2022-07-25,0,0,0,3,0,18,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,13
738,738,2022-07-26,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,10
739,739,2022-07-27,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8
740,740,2022-08-01,0,0,3,2,0,64,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,10
741,741,2022-08-02,0,0,8,0,0,47,0,0,3,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,5
742,742,2022-08-03,0,0,3,0,0,26,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,10
743,743,2022-08-04,0,0,0,10,0,36,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
744,744,2022-08-05,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
745,745,2022-08-06,0,0,8,2,0,34,0,0,5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,15
746,746,2022-08-07,0,0,5,4,0,23,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13
747,747,2022-08-08,0,0,5,10,0,11,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13
748,748,2022-08-09,0,0,18,5,0,3,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
749,749,2022-08-10,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10
750,750,2022-08-15,0,0,5,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2
751,751,2022-08-16,0,0,3,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
752,752,2022-08-17,0,0,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
753,753,2022-08-18,0,0,30,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12
754,754,2022-08-19,0,0,130,5,0,37,0,0,13,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,23
755,755,2022-08-20,0,0,26,3,0,8,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
756,756,2022-08-21,0,0,25,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3
757,757,2022-08-22,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
758,758,2022-08-23,0,0,8,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
759,759,2022-08-24,0,0,36,3,0,18,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7
760,760,2022-08-29,0,0,8,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
761,761,2022-08-30,0,0,7,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3
762,762,2022-08-31,0,0,13,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3
763,763,2022-09-01,0,0,33,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5
764,764,2022-09-02,0,0,10,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
765,765,2022-09-03,0,0,5,0,0,13,0,0,21,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5
766,766,2022-09-04,0,0,26,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10
767,767,2022-09-05,0,0,5,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2
768,768,2022-09-06,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
769,769,2022-09-07,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
770,770,2022-09-12,0,0,67,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
771,771,2022-09-13,0,0,52,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5
772,772,2022-09-14,0,0,13,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
773,773,2022-09-15,0,0,16,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
774,774,2022-09-16,0,0,13,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
775,775,2022-09-17,0,0,5,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
776,776,2022-09-18,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
777,777,2022-09-19,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3
778,778,2022-09-20,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
779,779,2022-09-21,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
780,780,2022-09-26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
781,781,2022-09-27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
782,782,2022-09-28,0,0,4,3,0,0,0,0,3,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
783,783,2022-09-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,784,2022-09-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
785,785,2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
786,786,2022-10-02,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,49,0,0,5,0,0,0,0,0,0,0
787,787,2022-10-03,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
788,788,2022-10-04,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
789,789,2022-10-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0
790,790,2022-10-10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0
791,791,2022-10-11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
792,792,2022-10-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
793,793,2022-10-13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0
794,794,2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0
795,795,2022-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
796,796,2022-10-16,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
797,797,2022-10-17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
798,798,2022-10-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0
799,799,2022-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0
