,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,35
1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,35
1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,35
1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,35
1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,35
1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,35
1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,42
1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,42
1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,42
1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,42
1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,42
1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,42
1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,42
1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,42
1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,42
1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,42
1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,49
1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,49
1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,49
1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,49
1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,49
1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,49
1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,49
1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,49
1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,49
1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,49
1030,1030,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,56
1031,1031,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,56
1032,1032,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,56
1033,1033,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,56
1034,1034,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,56
1035,1035,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,56
1036,1036,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,56
1037,1037,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,56
1038,1038,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,56
1039,1039,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,56
1040,1040,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,63
1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,63
1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,63
1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,63
1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,63
1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,63
1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,63
1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,63
1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,63
1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,63
1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,70
1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,70
1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,70
1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,70
1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,70
1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,70
1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,70
1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,70
1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,70
1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,70
1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,77
1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,77
1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,77
1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,77
1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,77
1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,77
1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,77
1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,77
1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,77
1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,77
1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,84
1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,84
1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,84
1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,84
1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,84
1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84
1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,84
1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84
1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,84
1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,84
1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,91
1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,91
1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,91
1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,91
1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,91
1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,91
1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,91
1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,91
1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,91
1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,91
1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,98
1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,98
1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,98
1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,98
1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,98
1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,98
1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,98
1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,98
1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,105
1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,105
1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,105
1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,105
1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1106,1106,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,105
1107,1107,2022-10-03,0,0,18,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,105
1108,1108,2022-10-04,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105
1109,1109,2022-10-05,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,105
1110,1110,2022-10-10,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1111,1111,2022-10-11,0,0,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1112,1112,2022-10-12,0,0,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,112
1113,1113,2022-10-13,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
1114,1114,2022-10-14,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112
1115,1115,2022-10-15,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,112
1116,1116,2022-10-16,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,112
1117,1117,2022-10-17,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112
1118,1118,2022-10-18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,112
1119,1119,2022-10-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112
